rst_count,urg_count,Magnitue,Std,Variance,Radius,AVG,flow_duration,Max,Tot size,Header_Length,Covariance,ack_flag_number,Tot sum,Weight,IAT,Duration,Min,Number,Protocol Type,label
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006255485612736957,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0029295615598882154,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0062058549250949375,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8612970246672278,-0.6923355936089217,-1.1092996480895412,-0.8576529010586411,-3.264456045990753,-0.8556646210821729,-0.8448302697474891,-0.7216064640014859,-0.8200534061895981,-0.8287982851774445,-0.7633042448795194,-0.35251658080398884,0.4208573790559796,-0.7735666231973307,-0.003135311669626363,-0.003350754306324144,-1.0121087010294179,-0.37709241157822676,-0.003086878660773909,-0.6302654768172499,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0029289139610412674,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7215425846518716,-0.8293962198629591,-0.8390163060778526,-0.7533221911350175,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.006984475759742153,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8618801802821534,-0.6975196328137584,-1.111845409288621,-0.8612912091474811,-3.179814484261323,-0.8593116675073348,-0.8455904113527534,-0.7194237169437919,-0.8245532712105623,-0.8308360253570094,-0.763246236408496,-0.35262257502463745,-2.376101857220821,-0.7747451032793284,-0.003135311669626363,-0.00781120823935104,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0029938540865354093,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7216398291474709,-0.8293962198629591,-0.8390163060778526,-0.7611328923615962,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.0067815926541503575,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005574998159832257,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8620798911091827,-0.6981087281779443,-1.1821262796637386,-0.8624986026921347,-3.095172922531893,-0.8605307184253838,-0.8637079667920928,-0.7218007507897868,-0.8322105000860153,-0.8504804270880666,-0.7633565130457179,-0.35263774715885626,-2.376101857220821,-0.791595415169991,-0.003135311669626363,-0.0056251172156745275,-1.0121087010294179,-0.41285330917068713,-0.003086878660773909,-2.86735071265461,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.6370211972738046,-0.8274073292459584,-0.8331523055611192,-0.7632757900091179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.0074510421361225435,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005579765895542689,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8612810478010655,-0.6922177745360846,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,0.4208573790559796,-0.7754925591545402,-0.003135311669626363,-0.003149792292163088,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.007650298540262226,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006257587205772785,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006254364636243524,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1126319163422695,-0.8629622691550108,-3.306776826855468,-0.860993626563671,-0.8458097312084263,-0.7218007507897868,-0.8267907731546882,-0.8323606654913602,-0.7633170932961783,-0.35263841638172905,-2.376101857220821,-0.775107111525511,-0.003135311669626363,-0.006311288342668408,-1.0369571437798057,-0.37709241157822676,-0.003086878660773909,-0.6833188816197169,-1
-0.8620798911091827,-0.6981087281779443,-1.183239922240717,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8639779894380158,-0.7218007507897868,-0.8333740010969607,-0.8507443071113195,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.7919001271469936,-0.003135311669626363,-0.005575330551274164,-0.9996844796542237,-0.41285330917068713,-0.003086878660773909,-2.862929595587738,-1
-0.8480202488863195,-0.6397882871235328,-0.9290275384932917,-0.7916853815195691,0.5867350126983124,-0.7897260925903882,-0.7879365933735858,-0.44164744897096675,-0.7458628139489275,-0.7994343025899017,-0.7619464759295513,-0.35171107761676107,0.4208573790559796,-0.6629704996126428,0.9968262956829547,1.0001049243260502,0.31456518769051617,-0.40987323437131545,0.9964931084729888,-1.5808056461947844,-1
-0.8620798911091827,-0.6981087281779443,-1.1692985806343141,-0.849951780789642,-3.0105313608024624,-0.8479826215761399,-0.8602890639475272,-0.7208804994184054,-0.8193523222471053,-0.8479882268684549,-0.7633530748423072,-0.352411408785756,-2.376101857220821,-0.7882279571677303,-0.003135311669626363,-0.0055884129795619585,-0.9626059439876292,-0.41285330917068713,-0.003086878660773909,-2.792191722517782,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7212476894350633,-0.8293962198629591,-0.8390163060778526,-0.7405410436733432,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.0069811186134421995,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620798911091827,-0.6981087281779443,0.22694207150218867,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.06381735066207794,-0.7218007507897868,-0.5668626584188596,-0.06496823786903477,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.059028756817403244,-0.003135311669626363,0.0008504875241684413,-0.9996844796542237,1.1844667832925437,-0.003086878660773909,17.47420891202463,-1
-0.8620798911091827,-0.6981087281779443,0.2501831633008853,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.04291763248509449,-0.7218007507897868,-0.559901541259357,-0.04444423606046763,-0.7633565130457179,-0.3526393757596571,-2.376101857220821,-0.03988659415954081,-0.003135311669626363,0.001318590168904282,-0.9996844796542237,1.2261878304837475,-0.003086878660773909,17.47420891202463,-1
-0.8620559258099392,-0.6981087281779443,-0.6350621577180185,-0.8506850464436159,-2.8412482373436023,-0.8487210055515959,-0.661640647931502,-0.721317071231585,-0.7643793855932045,-0.6473221291858355,-0.7632201060625744,-0.35247155215019854,-2.376101857220821,-0.6037079266494236,-0.003135311669626363,-0.007078484219688964,-0.9626059439876292,-0.06954869228306744,-0.003086878660773909,4.1622254236722735,-1
-0.8620798911091827,-0.6981087281779443,-0.6443973978073696,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.6669235037693148,-0.7218007507897868,-0.7677406107359358,-0.6572322900591151,-0.763226459264529,-0.3526393757596571,-2.376101857220821,-0.611416879230005,-0.003135311669626363,-0.00635372079328051,-0.9996844796542237,-0.01948343565362286,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7210509238068955,-0.8293962198629591,-0.8390163060778526,-0.7382613653249159,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.006985155445263605,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8620399489437769,-0.6980498186415257,-1.0950134434949905,-0.8000865277279117,-3.2221352651260378,-0.7980562923876751,-0.83741920479535,-0.7199696169714844,-0.7566028232807315,-0.8175540641866081,-0.7509270564211864,-0.345346394865692,-2.376101857220821,-0.7618977171036502,-0.003135311669626363,-0.006932915901529423,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.1622254236722735,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.006045334501329047,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620719026761016,-0.6980498186415257,-1.10871469242961,-0.858128905551563,-3.095172922531893,-0.8561592903986575,-0.8446988307985939,-0.7218007507897868,-0.8215251852461787,-0.8318182454435623,-0.763315471361091,-0.3525977509348688,-2.376101857220821,-0.7739520708263599,-0.003135311669626363,0.1974603446913271,-0.9626059439876292,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.862047937376858,-0.6979909091051072,0.24648483283834008,-0.8483870838917636,-3.349097607720183,-0.8463882108362266,-0.04619680878346123,-0.7217126030106223,-0.559901541259357,-0.052155396739972125,-0.7633525217400194,-0.35204458832181895,-2.376101857220821,-0.04468125013955774,-0.003135311669626363,0.0012088616596598282,-1.0006551219491606,1.1164614763708813,-0.003086878660773909,17.29294311228287,-1
-0.8620639142430204,-0.6980498186415257,-1.1126535455627946,-0.8625678621435293,-2.5873235521553126,-0.8605998973681658,-0.8458163151955823,-0.7216247418794124,-0.826303494953523,-0.8328884255378662,-0.7633150228997766,-0.3526385567653734,-2.376101857220821,-0.7752034734327683,-0.003135311669626363,-0.0029417777149702115,-1.0121087010294179,-0.37709241157822676,-0.003086878660773909,-0.6788977645528443,-1
-0.8620000067783711,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7208946579664035,-0.8274073292459584,-0.8331523055611192,-0.7633118164013782,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.00605636188887987,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.007713495357470418,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1099397789453795,-0.8600100622384202,-2.8412482373436023,-0.8580420853600507,-0.8450550412323176,-0.7218007507897868,-0.823817381682272,-0.8324193054965274,-0.7633169587577839,-0.35262517167962026,-2.376101857220821,-0.7745523794648138,-0.003135311669626363,-0.006211363758878771,-1.0121087010294179,-0.37709241157822676,-0.003086878660773909,-0.7010033498872059,-1
-0.8620798911091827,-0.6981087281779443,-1.113393047665113,-0.8633538010411985,-3.5183807311790427,-0.8613848293823286,-0.8460190772405468,-0.7218007507897868,-0.8271239123330358,-0.8328737655365744,-0.7633160095146684,-0.35263907651609483,-2.376101857220821,-0.7754183344421934,-0.003135311669626363,-0.006204984691975929,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.6037387744160161,-1
-0.8620798911091827,-0.6981087281779443,-1.1358352250778114,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8520352933368824,-0.7197658115048078,-0.8293962198629591,-0.8390163060778526,-0.74181355265308,-0.3526393757596571,-2.376101857220821,-0.780961748485358,-0.003135311669626363,-0.005638825278572724,-0.9996844796542237,-0.38901271077571353,-0.003086878660773909,4.210857711407868,-1
-0.8612490940687408,-0.6920410459268288,-1.1098572480240614,-0.8594458005802285,-3.095172922531893,-0.8574767070642462,-0.8450288584769442,-0.7203907521054332,-0.8229472420373342,-0.8321407654719827,-0.7633096488383585,-0.3526154443756676,0.4208573790559796,-0.7743244965760298,-0.003135311669626363,-0.003133967556316484,-1.0037611772929593,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1820463697019505,-0.8622822783400546,-2.9258897990730324,-0.8603129662781475,-0.8636898264639392,-0.7218007507897868,-0.8318524997749551,-0.8502165470648135,-0.7633565130457179,-0.35263759730278893,-2.376101857220821,-0.7915016576386055,-0.003135311669626363,-0.005588973481943211,-1.0245329224046118,-0.41285330917068713,-0.003086878660773909,-2.871771829721483,-1
-0.8612890362341467,-0.6922766840725032,-1.1051642197162852,-0.8535699221229326,-3.1374937033966077,-0.8515968369832745,-0.8436339310957248,-0.7217924689857036,-0.8163689863216042,-0.8304402053221299,-0.763314133451503,-0.3524877308122681,0.4208573790559796,-0.7726017019368222,-0.003135311669626363,-0.0033551567620394417,-0.9872602582790297,-0.37709241157822676,-0.003086878660773909,-0.6037387744160161,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.6563587723527491,-0.8274073292459584,-0.8331523055611192,-0.7632757900091179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.002786024267254491,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
-0.8620798911091827,-0.6981087281779443,-1.1135592193833312,-0.8635760622610429,-3.6453430737731876,-0.8616086047881382,-0.8460639452863158,-0.7218007507897868,-0.8274073292459584,-0.8331523055611192,-0.7633161515274179,-0.3526393757596571,-2.376101857220821,-0.7754925591545402,-0.003135311669626363,-0.002772018678803363,-0.9996844796542237,-0.37709241157822676,-0.003086878660773909,-0.652371062151611,-1
